-1.000000000000000000e+01	-9.733488984904941077e-01	5.000000000000000000e-01	1.000000000000000000e+00	2.312871446219171845e-01	8.300856619951937887e+01	0.000000000000000000e+00	1.000000000000000000e+00
-9.000000000000000000e+00	2.665110150950589230e-02	5.000000000000000000e-01	1.000000000000000000e+00	2.312871446219171845e-01	8.396941444657095133e+01	0.000000000000000000e+00	1.000000000000000000e+00
-8.000000000000000000e+00	1.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	2.312871446219172122e-01	8.213264309944005959e+01	0.000000000000000000e+00	1.000000000000000000e+00
-7.000000000000000000e+00	2.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	2.312871446219172122e-01	8.189068208593694465e+01	0.000000000000000000e+00	1.000000000000000000e+00
-6.000000000000000000e+00	3.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	2.312871446219172122e-01	8.083507631282350303e+01	0.000000000000000000e+00	1.000000000000000000e+00
-5.000000000000000000e+00	4.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	2.312871446219171845e-01	8.010699446677548963e+01	0.000000000000000000e+00	1.000000000000000000e+00
-4.000000000000000000e+00	5.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	2.312871446219172122e-01	7.924061498057670860e+01	0.000000000000000000e+00	1.000000000000000000e+00
-3.000000000000000000e+00	6.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	2.310029910077109616e-01	7.854498074352045478e+01	0.000000000000000000e+00	1.000000000000000000e+00
-2.000000000000000000e+00	7.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	2.331765742157038690e-01	7.725965908464132781e+01	0.000000000000000000e+00	1.000000000000000000e+00
-1.000000000000000000e+00	8.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	2.344757370098003724e-01	7.383614037177189005e+01	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	9.026651101509505892e+00	4.955499999999999905e-01	1.000000000000000000e+00	2.316783154644661002e-01	6.264066882325732877e+01	0.000000000000000000e+00	9.819999999999999840e-01
1.000000000000000000e+00	1.002665110150950589e+01	2.277399999999999980e-01	9.959999999999999964e-01	1.388431135408522143e-01	2.605833719752664024e+01	0.000000000000000000e+00	1.660000000000000087e-01
2.000000000000000000e+00	1.102665110150950589e+01	1.426900000000000113e-01	9.859999999999999876e-01	1.085903732361861024e-01	1.569150446897938878e+01	0.000000000000000000e+00	1.000000000000000021e-03
3.000000000000000000e+00	1.202665110150950589e+01	1.257199999999999984e-01	9.559999999999999609e-01	1.048699506888019217e-01	1.462180787813190719e+01	0.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	1.302665110150950589e+01	1.043000000000000038e-01	8.940000000000000169e-01	1.020930561314547375e-01	1.345019284248372848e+01	0.000000000000000000e+00	0.000000000000000000e+00
5.000000000000000000e+00	1.402665110150950589e+01	8.440000000000000280e-02	8.199999999999999512e-01	9.955836118079167130e-02	1.170237689531495207e+01	0.000000000000000000e+00	0.000000000000000000e+00
6.000000000000000000e+00	1.502665110150950589e+01	7.409000000000000308e-02	7.219999999999999751e-01	9.797404323875473497e-02	1.058562852408864607e+01	0.000000000000000000e+00	0.000000000000000000e+00
7.000000000000000000e+00	1.602665110150950767e+01	6.181000000000000383e-02	6.430000000000000160e-01	9.607144548244728188e-02	9.020358917471012816e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.000000000000000000e+00	1.702665110150950767e+01	5.446000000000000146e-02	5.610000000000000542e-01	9.520652038999949385e-02	8.674823485235856779e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.000000000000000000e+00	1.802665110150950767e+01	4.957000000000000295e-02	4.799999999999999822e-01	9.466920647220605778e-02	8.039725586112977496e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	1.902665110150950767e+01	4.693999999999999562e-02	4.279999999999999916e-01	9.434456094077557642e-02	7.913474466060999468e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000000e+01	2.002665110150950767e+01	4.424000000000000155e-02	3.840000000000000080e-01	9.426682187133142432e-02	7.868417884174649934e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.200000000000000000e+01	2.102665110150950767e+01	4.216999999999999915e-02	3.639999999999999902e-01	9.411779851069297653e-02	8.454880247525631276e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.300000000000000000e+01	2.202665110150950767e+01	4.136000000000000093e-02	3.290000000000000147e-01	9.401000150165618463e-02	1.073192375578583402e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.400000000000000000e+01	2.302665110150950767e+01	3.846000000000000113e-02	3.079999999999999960e-01	9.395080334598311655e-02	1.025103043600981501e+01	0.000000000000000000e+00	0.000000000000000000e+00
1.500000000000000000e+01	2.402665110150950767e+01	3.618999999999999995e-02	2.859999999999999765e-01	9.392755908040606450e-02	9.236272753389171086e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.600000000000000000e+01	2.502665110150950767e+01	3.504000000000000170e-02	2.760000000000000231e-01	9.389877967216869736e-02	8.459423369828385830e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.700000000000000000e+01	2.602665110150950767e+01	3.039999999999999994e-02	2.520000000000000018e-01	9.388377920108842423e-02	7.451023419638317158e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.800000000000000000e+01	2.702665110150950767e+01	2.976000000000000173e-02	2.389999999999999902e-01	9.384737513539452569e-02	7.429768039784198308e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.900000000000000000e+01	2.802665110150950767e+01	2.789999999999999772e-02	2.270000000000000073e-01	9.386328535539543994e-02	7.272515684066974018e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+01	2.902665110150950767e+01	2.755999999999999769e-02	2.230000000000000038e-01	9.384604190175081795e-02	6.934946602173643448e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.100000000000000000e+01	3.002665110150950767e+01	2.486999999999999975e-02	2.099999999999999922e-01	9.383223642854421342e-02	6.642506351144883858e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.200000000000000000e+01	3.102665110150950767e+01	2.488999999999999893e-02	2.020000000000000129e-01	9.382591407982299181e-02	7.246462499040404737e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.300000000000000000e+01	3.202665110150950767e+01	2.500000000000000139e-02	1.920000000000000040e-01	9.382275171622608823e-02	8.284033022930238133e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.400000000000000000e+01	3.302665110150950767e+01	2.389000000000000151e-02	1.809999999999999942e-01	9.382233837157770429e-02	8.637066740219085048e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.500000000000000000e+01	3.402665110150950767e+01	2.247000000000000039e-02	1.739999999999999880e-01	9.384357653617969586e-02	8.586950491880031677e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.600000000000000000e+01	3.502665110150950767e+01	2.317999999999999922e-02	1.739999999999999880e-01	9.384666581799305796e-02	9.576683109250256010e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.700000000000000000e+01	3.602665110150950767e+01	2.195000000000000076e-02	1.700000000000000122e-01	9.386094591767310535e-02	8.518465237353428421e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.800000000000000000e+01	3.702665110150950767e+01	2.167000000000000176e-02	1.660000000000000087e-01	9.385921251239404128e-02	8.427000875163050964e+00	0.000000000000000000e+00	0.000000000000000000e+00
