-1.000000000000000000e+01	-9.733488984904941077e-01	5.000000000000000000e-01	1.000000000000000000e+00	1.218039679056031471e-01	7.906219693617805433e+01	0.000000000000000000e+00	1.000000000000000000e+00
-9.000000000000000000e+00	2.665110150950589230e-02	5.000000000000000000e-01	1.000000000000000000e+00	1.218039679056031471e-01	7.671237015224467370e+01	0.000000000000000000e+00	1.000000000000000000e+00
-8.000000000000000000e+00	1.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	1.218039679056031610e-01	7.250920792820042493e+01	0.000000000000000000e+00	1.000000000000000000e+00
-7.000000000000000000e+00	2.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	1.218039679056031471e-01	6.807770732313917961e+01	0.000000000000000000e+00	1.000000000000000000e+00
-6.000000000000000000e+00	3.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	1.218039679056031471e-01	6.078581030450278888e+01	0.000000000000000000e+00	1.000000000000000000e+00
-5.000000000000000000e+00	4.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	1.218039679056031471e-01	5.196392243061521299e+01	0.000000000000000000e+00	1.000000000000000000e+00
-4.000000000000000000e+00	5.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	1.218039679056031471e-01	4.391305881369450503e+01	0.000000000000000000e+00	1.000000000000000000e+00
-3.000000000000000000e+00	6.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	1.217759389072736731e-01	3.901517252941466296e+01	0.000000000000000000e+00	1.000000000000000000e+00
-2.000000000000000000e+00	7.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	1.219748904389733601e-01	3.401152952492720516e+01	0.000000000000000000e+00	1.000000000000000000e+00
-1.000000000000000000e+00	8.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	1.217989426484440835e-01	3.062466606960792248e+01	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	9.026651101509505892e+00	4.898500000000000076e-01	9.939999999999999947e-01	1.218805930556648986e-01	2.321697049035470073e+01	0.000000000000000000e+00	9.789999999999999813e-01
1.000000000000000000e+00	1.002665110150950589e+01	8.660999999999999255e-02	4.450000000000000067e-01	5.118406232075055351e-02	7.922520313953021365e+00	0.000000000000000000e+00	1.650000000000000078e-01
2.000000000000000000e+00	1.102665110150950589e+01	1.479999999999999979e-03	1.160000000000000059e-01	1.012012117475073573e-02	1.774823934929886382e-01	0.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	1.202665110150950589e+01	2.900000000000000017e-04	2.699999999999999969e-02	7.127366916127350627e-03	1.717556403731767267e-01	0.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	1.302665110150950589e+01	8.000000000000000654e-05	8.000000000000000167e-03	4.973661504716057891e-03	1.715735993677350579e-01	0.000000000000000000e+00	0.000000000000000000e+00
5.000000000000000000e+00	1.402665110150950589e+01	2.000000000000000164e-05	2.000000000000000042e-03	3.653562078157718968e-03	1.713457761370265064e-01	0.000000000000000000e+00	0.000000000000000000e+00
6.000000000000000000e+00	1.502665110150950589e+01	1.000000000000000082e-05	1.000000000000000021e-03	2.873220145528494317e-03	1.705689010341567835e-01	0.000000000000000000e+00	0.000000000000000000e+00
