-1.000000000000000000e+01	-9.733488984904941077e-01	5.000000000000000000e-01	1.000000000000000000e+00	1.897396027290218223e-01	8.174786398203313809e+01	0.000000000000000000e+00	1.000000000000000000e+00
-9.000000000000000000e+00	2.665110150950589230e-02	5.000000000000000000e-01	1.000000000000000000e+00	1.897396027290218223e-01	8.276521093203953683e+01	0.000000000000000000e+00	1.000000000000000000e+00
-8.000000000000000000e+00	1.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	1.897396027290218223e-01	8.175752918309721906e+01	0.000000000000000000e+00	1.000000000000000000e+00
-7.000000000000000000e+00	2.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	1.897396027290218223e-01	8.006292369130667907e+01	0.000000000000000000e+00	1.000000000000000000e+00
-6.000000000000000000e+00	3.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	1.897396027290218223e-01	8.020846929642154066e+01	0.000000000000000000e+00	1.000000000000000000e+00
-5.000000000000000000e+00	4.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	1.897396027290218223e-01	7.930536354812329591e+01	0.000000000000000000e+00	1.000000000000000000e+00
-4.000000000000000000e+00	5.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	1.897396027290218223e-01	7.611698849468500327e+01	0.000000000000000000e+00	1.000000000000000000e+00
-3.000000000000000000e+00	6.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	1.882532667548109662e-01	7.402588240355532889e+01	0.000000000000000000e+00	1.000000000000000000e+00
-2.000000000000000000e+00	7.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	1.900032652140037359e-01	7.049554385296281112e+01	0.000000000000000000e+00	1.000000000000000000e+00
-1.000000000000000000e+00	8.026651101509505892e+00	5.000000000000000000e-01	1.000000000000000000e+00	1.896954339041492521e-01	6.683112310611736007e+01	0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	9.026651101509505892e+00	4.925199999999999578e-01	9.989999999999999991e-01	1.914819848839123262e-01	5.744694196060393665e+01	0.000000000000000000e+00	9.759999999999999787e-01
1.000000000000000000e+00	1.002665110150950589e+01	2.021199999999999941e-01	9.929999999999999938e-01	1.146049191834014186e-01	2.631654185108673261e+01	0.000000000000000000e+00	1.509999999999999953e-01
2.000000000000000000e+00	1.102665110150950589e+01	1.094099999999999934e-01	9.689999999999999725e-01	6.326100415267861543e-02	1.188935842465862258e+01	0.000000000000000000e+00	1.000000000000000021e-03
3.000000000000000000e+00	1.202665110150950589e+01	8.389000000000000623e-02	8.860000000000000098e-01	3.697364510932960729e-02	1.002199923917377333e+01	0.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	1.302665110150950589e+01	6.645999999999999130e-02	7.560000000000000053e-01	2.134119985386320750e-02	8.753099451051543411e+00	0.000000000000000000e+00	0.000000000000000000e+00
5.000000000000000000e+00	1.402665110150950589e+01	5.224999999999999784e-02	6.109999999999999876e-01	1.911224503812445144e-02	7.744454669310138151e+00	0.000000000000000000e+00	0.000000000000000000e+00
6.000000000000000000e+00	1.502665110150950589e+01	4.668999999999999539e-02	4.909999999999999920e-01	1.116660140527301823e-02	8.981331332269130385e+00	0.000000000000000000e+00	0.000000000000000000e+00
7.000000000000000000e+00	1.602665110150950767e+01	3.870000000000000523e-02	4.119999999999999774e-01	9.567129739033491259e-03	9.119924101931980331e+00	0.000000000000000000e+00	0.000000000000000000e+00
8.000000000000000000e+00	1.702665110150950767e+01	3.157999999999999696e-02	3.539999999999999813e-01	8.310898089191687613e-03	8.226342975466048202e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.000000000000000000e+00	1.802665110150950767e+01	2.460999999999999993e-02	3.059999999999999942e-01	7.383282730142048944e-03	5.855941160479674501e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	1.902665110150950767e+01	1.969000000000000264e-02	2.520000000000000018e-01	6.499124845332049372e-03	4.473355144631380398e+00	0.000000000000000000e+00	0.000000000000000000e+00
